filename, with_mask, without_mask
augmented_image_191_jpg.rf.e92da89eca43e63252ee8a79349d3cd5.jpg, 0, 1
390_jpg.rf.e8f45dc7a02acaaf8cbbc9277cf75a31.jpg, 0, 1
augmented_image_105_jpg.rf.eaad02456e93c119d494c5dac6586402.jpg, 1, 0
386_jpg.rf.e8b732eed8665624d512e18de476967d.jpg, 0, 1
augmented_image_269_jpg.rf.e800147de51cc1733cd463434c31d416.jpg, 0, 1
459_jpg.rf.ea18d325b3bc49d32df7203c51784944.jpg, 0, 1
108-with-mask_jpg.rf.e98749c3e3e4c8c4faccefeaa5accda4.jpg, 1, 0
391-with-mask_jpg.rf.eab09824bf3b3f932b151a4575e211ff.jpg, 1, 0
324-with-mask_jpg.rf.eb1a8939a6de97815abc0b2170aad31b.jpg, 1, 0
477_jpg.rf.e8d852bc339f5a5d27793b2198347d38.jpg, 0, 1
31_jpg.rf.e7cc06c3dca8cb18bf209650061198cf.jpg, 0, 1
116-with-mask_jpg.rf.ea591d1473017e699fe47830185ef394.jpg, 1, 0
74-with-mask_jpg.rf.ea812e9397a88033c947a8ff1268fe70.jpg, 1, 0
augmented_image_310_jpg.rf.ead17fe1613d7f582be7055f0dd7491f.jpg, 0, 1
376_jpg.rf.e7862ec50c40bad960812b77716d25b3.jpg, 0, 1
201_jpg.rf.ecad4ed35cd2a3b01fd0ccce6d5e56c0.jpg, 0, 1
34-with-mask_jpg.rf.e8d7cdf911c81ea6fb0fc4632268592c.jpg, 1, 0
augmented_image_239_jpg.rf.ecfca15e52638b8e25bdafc131318ec4.jpg, 1, 0
119-with-mask_jpg.rf.ecfa92eb9571e8461f76a794a64cf320.jpg, 1, 0
375-with-mask_jpg.rf.eaddc91b44259ed1d1abad023669ae3b.jpg, 1, 0
427-with-mask_jpg.rf.ec96988453a92fd34fff42a5ac0f8061.jpg, 1, 0
130_jpg.rf.ed027ee8bcac58992aea1410d74cb31a.jpg, 0, 1
476-with-mask_jpg.rf.ee848dc527865395362fa1d8f69703b7.jpg, 1, 0
108_jpg.rf.ea15fdf86c67299cc31a0474f7ff3e99.jpg, 0, 1
28_jpg.rf.edb85332e384cfc4211115e3e907812b.jpg, 0, 1
136_jpg.rf.eddc490a3b807f09be87dd19ca63468d.jpg, 0, 1
augmented_image_198_jpg.rf.eef3417457543f8a8bc13b092b8ff71b.jpg, 0, 1
414-with-mask_jpg.rf.ec31ad6c0dd757f7813c1f17497eef95.jpg, 1, 0
325_jpg.rf.ef7d538fa0199112eb524e5453c18a2a.jpg, 0, 1
76_jpg.rf.eec83d387d228375d392a4588b052055.jpg, 0, 1
263-with-mask_jpg.rf.f06d6e3c4bf0f63ff57531ee0db42821.jpg, 1, 0
augmented_image_120_jpg.rf.ed3e557be72dec9064f5388cf15b2051.jpg, 1, 0
augmented_image_210_jpg.rf.efa3a85882c1a6e872f1e6365799fdd0.jpg, 0, 1
452-with-mask_jpg.rf.ef27e0af30598ed169041bc550156bd4.jpg, 1, 0
152_jpg.rf.eea79c288bc8f660da7844a3a6ac5fb3.jpg, 0, 1
augmented_image_3_jpg.rf.ef9935f048e27bea38668d51c227dd09.jpg, 1, 0
81_jpg.rf.eeb98794878d52b92624f20964edcfe1.jpg, 0, 1
323_jpg.rf.f01f2ed9c2a1cb44ee761bd6054a1658.jpg, 0, 1
461-with-mask_jpg.rf.ed2dfff98f75436d4b7b80d5001e2576.jpg, 1, 0
30_jpg.rf.f238dd511971387b2eb941ff412d4098.jpg, 0, 1
229_jpg.rf.f0c301cebe942590d2d939fbda6d0bbd.jpg, 0, 1
446-with-mask_jpg.rf.e9b4836089d9356b75ccd3646126b581.jpg, 1, 0
436_jpg.rf.efb5d1031d162b9bb387c6941ed79cc3.jpg, 0, 1
augmented_image_98_jpg.rf.f0069022274d5a4f8f6539a0ff9dc558.jpg, 0, 1
augmented_image_308_jpg.rf.f05711a0f171868c96213e3bcd1c0bbf.jpg, 0, 1
111_jpg.rf.f11304273832dac8d507eb42d810725c.jpg, 0, 1
223-with-mask_jpg.rf.f416822758bed75c03445cbfa9f7317f.jpg, 1, 0
augmented_image_99_jpg.rf.f139e8704cf67c4e9350113574c5bf5e.jpg, 1, 0
92_jpg.rf.f126e16ff524f6245c39d27a73d8490a.jpg, 0, 1
augmented_image_141_jpg.rf.f101194a9e0847a217039f91c2ae30b5.jpg, 1, 0
364-with-mask_jpg.rf.f275b4db90e285864a7ff579421cfc0b.jpg, 1, 0
285-with-mask_jpg.rf.e999341e4b2e850f46584a0bb3695147.jpg, 1, 0
augmented_image_185_jpg.rf.f30e0e0d99d894687ae0fa31c27d2c8b.jpg, 1, 0
64-with-mask_jpg.rf.efd32bfe84420d8415a6b0d16e0fb373.jpg, 1, 0
464_jpg.rf.f2e5825c743c75e8c80b55fb26d99f97.jpg, 0, 1
augmented_image_227_jpg.rf.f262de0fd9181e2aabf47ef9a78a5458.jpg, 0, 1
264_jpg.rf.f5ed0cdba71c5a58365c75a69b371f38.jpg, 0, 1
augmented_image_56_jpg.rf.f2883e2052dea9268c0a8ef42a196336.jpg, 1, 0
augmented_image_39_jpg.rf.f50dad54d5bde79782c84ff73b83120d.jpg, 0, 1
augmented_image_133_jpg.rf.f41e834731aeb62b56f6fd07b138009c.jpg, 0, 1
476_jpg.rf.f2bcce71d711c45b2f34e4d88dc68ea5.jpg, 0, 1
281-with-mask_jpg.rf.f72744e593b4ec60ad1176742ff50646.jpg, 1, 0
222_jpg.rf.f42f0f6fe368fc949a92840d908fe048.jpg, 0, 1
augmented_image_197_jpg.rf.f6c47b042bf410242926beb888ab2f96.jpg, 1, 0
62-with-mask_jpg.rf.f7ff891b81661757b7f299f9d7ce4fc5.jpg, 1, 0
311-with-mask_jpg.rf.f6a957684725a310eee0b1941c4133ea.jpg, 1, 0
266_jpg.rf.f652a4dd9b39f48aa6cda457d4c47205.jpg, 0, 1
410_jpg.rf.f3829fdb1718313ce37aa34daf1f2cc1.jpg, 0, 1
augmented_image_303_jpg.rf.f5cb76783db060845c1d08cb518a29cc.jpg, 0, 1
104_jpg.rf.f53fc801cd2b3e98aedbac7cca99555e.jpg, 0, 1
356-with-mask_jpg.rf.f6b988e902d486e62df560933e04279f.jpg, 1, 0
73-with-mask_jpg.rf.f6ef0f3ea43ef7d1b7503e47760ca365.jpg, 1, 0
augmented_image_40_jpg.rf.f58c12b0741256681710ab75a99615b0.jpg, 1, 0
82-with-mask_jpg.rf.f68c9ef8a176b5225a34b688e15ceac2.jpg, 1, 0
227-with-mask_jpg.rf.f3ad930ed3491a434766bd100faa22cf.jpg, 1, 0
augmented_image_41_jpg.rf.f6ba15882ab81d5cb1d14b1e3a07b3ee.jpg, 0, 1
augmented_image_207_jpg.rf.f8917f76d85e81cdf656c8eaa6f01155.jpg, 1, 0
augmented_image_194_jpg.rf.f8308ea21e6b36e529afe16b1920a2ba.jpg, 0, 1
46-with-mask_jpg.rf.fad172c9f948deab6713874d4cce550e.jpg, 1, 0
36_jpg.rf.f8cae312e521642903aebba62287cdd4.jpg, 0, 1
augmented_image_179_jpg.rf.f872e27e7e4d3f7fcba92d7b0d97c278.jpg, 0, 1
48-with-mask_jpg.rf.fa1f87003e141fea4aaa692988d6fd2c.jpg, 1, 0
105-with-mask_jpg.rf.f900d4908b819a26d07cad39a4bdf5dd.jpg, 1, 0
233_jpg.rf.f9ca0e89c624de3cf38df7c3b79c31ab.jpg, 0, 1
42-with-mask_jpg.rf.f63466aa2b2467bcb5de82e606e081f6.jpg, 1, 0
328_jpg.rf.fa3a0fa47aa24443c8e13aa573f8bd0e.jpg, 0, 1
438_jpg.rf.f852825854c03a66e75e39ac44f52c16.jpg, 0, 1
280_jpg.rf.fa7aa11b488d8a6dc3bd310e0a0cc124.jpg, 0, 1
373_jpg.rf.f9f4e4c155c3e0092bab762f4667ce93.jpg, 0, 1
augmented_image_300_jpg.rf.f88504de416b7ccf5480b4568ec885a2.jpg, 1, 0
augmented_image_118_jpg.rf.fa06cc327e525e688a6b63829761dd2c.jpg, 0, 1
364_jpg.rf.faf7707a592ee333f7301db1a59b7ccf.jpg, 0, 1
27_jpg.rf.f9c1fe6dece8e2503e29dab3684d2edb.jpg, 0, 1
80-with-mask_jpg.rf.f8d064e348838c90f270ffaf1f872943.jpg, 1, 0
augmented_image_262_jpg.rf.f14c7934f271143d0a3f3fa999f5389b.jpg, 0, 1
375_jpg.rf.30e8424ba68380fca5c9eab9147b970a.jpg, 0, 1
84_jpg.rf.30ea6af11d8069be36a0d8a23064eb89.jpg, 0, 1
augmented_image_263_jpg.rf.311e248ff5ceb7f27de5e053a306bd72.jpg, 0, 1
183-with-mask_jpg.rf.313dfe918c9384f9ceff946af6050306.jpg, 1, 0
augmented_image_97_jpg.rf.313e7a13e1f6ecf65205453eca6caae5.jpg, 0, 1
297_jpg.rf.319afcf88cd9a0bb6fe073d52ff80b27.jpg, 0, 1
107-with-mask_jpg.rf.31ce829ef50125faae8ffdafaf122d80.jpg, 1, 0
2-with-mask_jpg.rf.325d0177101edb8c618e9f87163ae7f8.jpg, 1, 0
273-with-mask_jpg.rf.32858e5c32ce0f1d47f9816e439cce09.jpg, 1, 0
478-with-mask_jpg.rf.32ed207dedf9d4aeb37ca0ed5edd5fc9.jpg, 1, 0
475-with-mask_jpg.rf.33714a8580a80cef0552ed9742ffa039.jpg, 1, 0
407-with-mask_jpg.rf.33b2263ae5c1e18d62fcaca4bce3002a.jpg, 1, 0
augmented_image_25_jpg.rf.338b7142d6db5f141ba2afc03f36969b.jpg, 0, 1
augmented_image_167_jpg.rf.33ea22fa609bd27ccdf7b0a84792bd09.jpg, 1, 0
283_jpg.rf.3395991aec23b229e532eb94d252e0f2.jpg, 0, 1
augmented_image_82_jpg.rf.332bbccebc56fdbed37a53ca999f41ac.jpg, 1, 0
pra2_jpg.rf.30d0d377f77cad33435176ca2ff32f43.jpg, 1, 0
augmented_image_5_jpg.rf.3437f30d4c633ddc330aecbe4731440d.jpg, 1, 0
308-with-mask_jpg.rf.3440e71f903127fcd46eb4b626581597.jpg, 1, 0
131-with-mask_jpg.rf.34e43c106ad82f13e80ffe5484e45db2.jpg, 1, 0
augmented_image_266_jpg.rf.33feb29105138ac523eff17b6c3db20c.jpg, 0, 1
137_jpg.rf.344935b98ef653029e9cea0f7853941f.jpg, 0, 1
augmented_image_94_jpg.rf.349b71c8f1d4a420aef8217e3610394a.jpg, 0, 1
augmented_image_227_jpg.rf.3471b15ebd50fe1d00c41bd98c80e6b3.jpg, 1, 0
428_jpg.rf.344a1d3c93c0dc91dc2101fa03b20bc3.jpg, 0, 1
augmented_image_33_jpg.rf.366cd242838fe9d0e2663dacf8e71f82.jpg, 0, 1
augmented_image_57_jpg.rf.35ee686b562c7ab999c1852c7cef16f1.jpg, 1, 0
167-with-mask_jpg.rf.374ec54a646455992fc2e55884a42625.jpg, 1, 0
57-with-mask_jpg.rf.34f0d46a7397c31101d09aa54c61e430.jpg, 1, 0
192-with-mask_jpg.rf.3832c5c9bd63a8e9f9481f9fb5ba04c4.jpg, 1, 0
158-with-mask_jpg.rf.373760c9dbf3d1dceb2009973ea42be6.jpg, 1, 0
168-with-mask_jpg.rf.38dcd58a61259bec7749e07fc455a608.jpg, 1, 0
376-with-mask_jpg.rf.390e352606e502cb077f339736b20ec9.jpg, 1, 0
287-with-mask_jpg.rf.37807be2536d133b74334d67332b90ea.jpg, 1, 0
187_jpg.rf.395a4a7b2300c09af96ac3a5f316afe4.jpg, 0, 1
augmented_image_265_jpg.rf.3889042e0dd16e0de480edb42aeea8a7.jpg, 0, 1
283-with-mask_jpg.rf.36e928d29cd9e523f74cb7737bb74b45.jpg, 1, 0
augmented_image_67_jpg.rf.36268ca1f8c0acbb99d33a63ef461bf8.jpg, 0, 1
392-with-mask_jpg.rf.38b9f489b6a961d4a315ea01588f0ade.jpg, 1, 0
242-with-mask_jpg.rf.39c301a9982d09dee2b31665cd2db9db.jpg, 1, 0
302-with-mask_jpg.rf.39497f6309e191de7fc1618be2169489.jpg, 1, 0
175_jpg.rf.36ca28078e5ee07d9bd1c7841485e9d0.jpg, 0, 1
455_jpg.rf.36b25acbec952f2aac13ba273e18c693.jpg, 0, 1
458-with-mask_jpg.rf.38ca369fed70fd029ebb4e7d19be1c7a.jpg, 1, 0
197_jpg.rf.396c11956908ca620af0e69bbbf750e7.jpg, 0, 1
319-with-mask_jpg.rf.38da540a64c2ab55165ded14c8b02c8b.jpg, 1, 0
271_jpg.rf.38cc6f26d4fa15aa005c22c5ae6e9d5b.jpg, 0, 1
444-with-mask_jpg.rf.3a95a0545444be20e866d1719834e37d.jpg, 1, 0
augmented_image_32_jpg.rf.39dcf0efb9d579469d16939c001201f4.jpg, 0, 1
augmented_image_260_jpg.rf.370508c2969d7fb1b89d4d6ddc25a0ef.jpg, 0, 1
augmented_image_63_jpg.rf.3b023a20626f0dce01cc74cc52ae16fd.jpg, 0, 1
157_jpg.rf.3d20e7a6bfb1bdbd557044294ef8010d.jpg, 0, 1
3_jpg.rf.3ab2dfbfea341c996d32b807099eb072.jpg, 0, 1
augmented_image_216_jpg.rf.3e3836e1f5a153a0d9b71ca10f4264fc.jpg, 1, 0
333-with-mask_jpg.rf.38ede001d8c11973d7d50808bc2d87f8.jpg, 1, 0
351_jpg.rf.38af84ba4c107e18b23d741140556462.jpg, 0, 1
augmented_image_299_jpg.rf.3d8b3ff5ff47f4397cdc714277a90a1c.jpg, 0, 1
472-with-mask_jpg.rf.3b8c6a4d56a2082a31db6ce691174a4f.jpg, 1, 0
13-with-mask_jpg.rf.3f70707aaf596885be28d4a087396a2f.jpg, 1, 0
317_jpg.rf.3c6b3ab6fefd88cd9efa49724af60241.jpg, 0, 1
284-with-mask_jpg.rf.3fa59c6f3a76a28d99489c7959da1b9d.jpg, 1, 0
augmented_image_298_jpg.rf.40b0700da2bf2b1a4ce0f7c1ffd06f2d.jpg, 0, 1
11_jpg.rf.408dddfda9bf8e0ff8d7053ec90bea28.jpg, 0, 1
448_jpg.rf.3b604c0e369f2312b7540776aa3234d6.jpg, 0, 1
augmented_image_91_jpg.rf.3e951a4fc903606161a6455656035c18.jpg, 1, 0
327_jpg.rf.4159e36cdcdc5fa0b60d07ecfe0ba469.jpg, 0, 1
augmented_image_164_jpg.rf.3dc8f700461139ae93bed54ffb90375d.jpg, 0, 1
311_jpg.rf.3f67dcc6014e9dabff33be03953f40a1.jpg, 0, 1
augmented_image_11_jpg.rf.415a7a03ba1ea5b214779ec2294344a1.jpg, 1, 0
augmented_image_55_jpg.rf.421450a6a693c73daebf520a723e3b3d.jpg, 1, 0
augmented_image_3_jpg.rf.3f09b72b64e8ff98a4cc5fe5973864a2.jpg, 0, 1
97-with-mask_jpg.rf.3cca9f4e90feb10bf5a869421b8bb202.jpg, 1, 0
augmented_image_237_jpg.rf.3b97426fafeff175956a96cbb363668c.jpg, 1, 0
162-with-mask_jpg.rf.432af8a5813b960ca5f46022c202589d.jpg, 1, 0
232_jpg.rf.41c0131e2c288ac8666db6ff8435b92c.jpg, 0, 1
augmented_image_195_jpg.rf.3feae99b585d903bfe6d1a7fa3294bb7.jpg, 1, 0
446_jpg.rf.41c791dc7ac6b106b60d9f0e9547f992.jpg, 0, 1
198-with-mask_jpg.rf.43d22bb7565abe74172d0de975a5e505.jpg, 1, 0
209-with-mask_jpg.rf.4521750cd4e5f2eef958faf21140431f.jpg, 1, 0
augmented_image_196_jpg.rf.40489658bbe9f8642879c8a9da72d642.jpg, 0, 1
augmented_image_254_jpg.rf.43f300cf15018e25950b66b67b0b7642.jpg, 1, 0
augmented_image_149_jpg.rf.43a52a3533b7247bfb5fcd99f539016b.jpg, 1, 0
augmented_image_82_jpg.rf.422a0d026d3b2d71a3daff79882da047.jpg, 0, 1
344_jpg.rf.40d14ba6bf4b122044269059c8d01120.jpg, 0, 1
387_jpg.rf.4285b5405592d6f3d9cbab564a8926da.jpg, 0, 1
augmented_image_0_jpg.rf.432642e885a13f62220cf5c08f7db2f8.jpg, 1, 0
augmented_image_88_jpg.rf.4188d1a2291d67b46534c35f8b1f0acd.jpg, 1, 0
augmented_image_202_jpg.rf.40283e07f727bfcc777f1fd67e41c090.jpg, 0, 1
202-with-mask_jpg.rf.466489ee621957011d50d442407a8f61.jpg, 1, 0
augmented_image_222_jpg.rf.41c0b786e1861f9a733283284e826b16.jpg, 0, 1
augmented_image_83_jpg.rf.454c65ed4afda21f16302d07ca3a8084.jpg, 1, 0
306-with-mask_jpg.rf.46674e7c4d8629e5b0ae727113413449.jpg, 1, 0
340-with-mask_jpg.rf.46d89b405c6991c48dfc1a30d4c12004.jpg, 1, 0
augmented_image_38_jpg.rf.47b154d96dd1b5e3ee064fab952265e2.jpg, 0, 1
augmented_image_58_jpg.rf.45f882666b213db37d681552008f5a74.jpg, 0, 1
175-with-mask_jpg.rf.47daa8816fad7801a020a3dc0b926b5c.jpg, 1, 0
293_jpg.rf.470618ec5ce14a058b345171e03c11d1.jpg, 0, 1
prajna_jpg.rf.4587baf20b6e904c89e63f6c4457803e.jpg, 1, 0
269_jpg.rf.48e657b311fc2af5a91b3b687583d031.jpg, 0, 1
292_jpg.rf.469f44accede4d6bfaa598a9ffcaa065.jpg, 0, 1
augmented_image_204_jpg.rf.48b97f3ad1ea39aac8404b7b8f9c45c2.jpg, 0, 1
139-with-mask_jpg.rf.474229a5c71e60404ad973566e713649.jpg, 1, 0
218_jpg.rf.4770f99bee2f5edb61bd8ca8aadb86cf.jpg, 0, 1
augmented_image_93_jpg.rf.47271b0959d38f774fdacada22df67da.jpg, 0, 1
augmented_image_311_jpg.rf.47111e106e40de102afcdcfdafdf2ca4.jpg, 1, 0
14-with-mask_jpg.rf.46c93d03a9179d895facb6c3d8470f59.jpg, 1, 0
augmented_image_19_jpg.rf.47db5f8aa322ce98f3682a77e7896104.jpg, 0, 1
142_jpg.rf.470d697396ca8315c6b4523947f81e6e.jpg, 0, 1
233-with-mask_jpg.rf.49cc8c4a9fae5fe6c799c56fc7e4b43f.jpg, 1, 0
195_jpg.rf.47c63646ad497174e8b09f79f4618298.jpg, 0, 1
augmented_image_77_jpg.rf.47755539e0f5c3de37ff54b472d172ef.jpg, 0, 1
368-with-mask_jpg.rf.489ab026af9b7f331d5e30e1cf0a4f9a.jpg, 1, 0
augmented_image_113_jpg.rf.49e14864de256e6d4eefdc2b3c008cb8.jpg, 0, 1
101_jpg.rf.46acd93060b466c1ffd0e9daacef1d44.jpg, 0, 1
75-with-mask_jpg.rf.48fcbf8764db6205a8fad60c5f811594.jpg, 1, 0
245-with-mask_jpg.rf.4a23f32c8ee5827fc5efd997d4060ce8.jpg, 1, 0
augmented_image_131_jpg.rf.4acab9eda44098d5cc09fb2918bcd298.jpg, 1, 0
135-with-mask_jpg.rf.4a65b298ee296c83817c404b3eacd746.jpg, 1, 0
91-with-mask_jpg.rf.4afa0281f2a4fbd8400a1cf925b67aba.jpg, 1, 0
augmented_image_184_jpg.rf.4cb68db68fd124a69f470d681c2ea9b3.jpg, 0, 1
augmented_image_54_jpg.rf.4a3506315ccf70ea7d059712fe8d2f57.jpg, 0, 1
170_jpg.rf.4e6348c49b8ae33a8abaa0777c4aa583.jpg, 0, 1
359_jpg.rf.4923c1188e29f50d0cd2ee548d2ce75c.jpg, 0, 1
9_jpg.rf.4df0acf2f4b838b88b4ab1bc2db93786.jpg, 0, 1
327-with-mask_jpg.rf.4f14f1517391f0847d3744557e65314f.jpg, 1, 0
139_jpg.rf.4c429807b5fd4e190c0a5cb1aeac10bd.jpg, 0, 1
augmented_image_295_jpg.rf.4db198305334f1642eb145a88742723d.jpg, 0, 1
augmented_image_233_jpg.rf.4b1c2355c61aadde1ccc24ce1dfc1671.jpg, 0, 1
augmented_image_170_jpg.rf.47671f85cdafabbc14d49bd3f660cb62.jpg, 0, 1
augmented_image_146_jpg.rf.4efaee994106590cd6503d9c84d3ea34.jpg, 1, 0
augmented_image_57_jpg.rf.4ddc38a3f265f7bb3f4b7ec64b8e4023.jpg, 0, 1
345-with-mask_jpg.rf.4a882bb8750ac154855804af16535543.jpg, 1, 0
127_jpg.rf.4c965d3d6b91334f8cfe4f9a33ce68fe.jpg, 0, 1
185-with-mask_jpg.rf.4fbf481d7141bb9518b3a33df8b196b2.jpg, 1, 0
265_jpg.rf.4d38b2330e47dd1d9e195c2df8cca352.jpg, 0, 1
augmented_image_132_jpg.rf.4c6d34ec334dfc1e4a96b67441165799.jpg, 0, 1
augmented_image_45_jpg.rf.4c1fc3996cd01348ea74972167ff7f2f.jpg, 0, 1
32_jpg.rf.51a96f63b972bed23d39ad9cb5ea5190.jpg, 0, 1
105_jpg.rf.50ee98f84a7644c2b110e76338a9e24a.jpg, 0, 1
15_jpg.rf.53c1d2e1b73290b01e50777f60c703bc.jpg, 0, 1
augmented_image_317_jpg.rf.4e8d530b2590c16f5975ab5e493f1b4f.jpg, 0, 1
augmented_image_44_jpg.rf.4f8432642fadd1c63c0ce2a61224c5c9.jpg, 0, 1
augmented_image_27_jpg.rf.528cf7b21cfd435cbaf47644a1c91214.jpg, 0, 1
augmented_image_198_jpg.rf.50d30e658bf5e5efd8a9c962de29aa6f.jpg, 1, 0
augmented_image_33_jpg.rf.53dfd627b2f1bb7f330187095b6ce41e.jpg, 1, 0
augmented_image_122_jpg.rf.500ebe6fda925ef33584a145456320ac.jpg, 0, 1
62_jpg.rf.5131cd140ba725c468d93e75e96cb93a.jpg, 0, 1
augmented_image_316_jpg.rf.4ef36df58b120e35c4757a019975067f.jpg, 0, 1
450_jpg.rf.4fc6f385de97e17866949a5871bd4537.jpg, 0, 1
augmented_image_188_jpg.rf.53099f6fdd757923c1f1dce23e0ae4ba.jpg, 0, 1
32-with-mask_jpg.rf.5138faf66242ea1acd45b4c72d223a9e.jpg, 1, 0
443_jpg.rf.532438eb50e5ab14a1a83776d0c9b7c7.jpg, 0, 1
326_jpg.rf.51ce0ad99bf1106bd4dc0977b3123606.jpg, 0, 1
445_jpg.rf.4b2630dfcdb78018a726552c0e602ccc.jpg, 0, 1
291-with-mask_jpg.rf.53f32d373ec68ad5b9e40a23a1958508.jpg, 1, 0
140_jpg.rf.54dc0733376caf0e57acd9e8b4810b8a.jpg, 0, 1
augmented_image_60_jpg.rf.51cb31c44dac75f4744e88c3f9088558.jpg, 1, 0
1-with-mask_jpg.rf.55ddc814fc4bd585eb7c22fd3547147e.jpg, 1, 0
297-with-mask_jpg.rf.5550c5c80b3db981ea6d5c8c990442e6.jpg, 1, 0
augmented_image_152_jpg.rf.5528230b0c7de5265a594cdedb5a0764.jpg, 1, 0
56-with-mask_jpg.rf.5609ab16d22b3af60ce29ea01d46dc52.jpg, 1, 0
augmented_image_93_jpg.rf.53e7d23094c97315b6d5f6ccc53b40bc.jpg, 1, 0
77_jpg.rf.5500bd88979803937b57990a42ac3144.jpg, 0, 1
408_jpg.rf.55459a2fcd6c69bbc9bf95e6295ee997.jpg, 0, 1
augmented_image_151_jpg.rf.54d07a7acdabaffb5638cdd5d3da9f23.jpg, 1, 0
251_jpg.rf.560e8b359caed5a29e679b30aa5079ec.jpg, 0, 1
244_jpg.rf.595c8e3dbdda0a9328abaa715c403b28.jpg, 0, 1
213_jpg.rf.55dcfecb554bd4aec31804e42d71695c.jpg, 0, 1
augmented_image_178_jpg.rf.56725929b2fd55b8444e67eb382c10a0.jpg, 0, 1
217-with-mask_jpg.rf.5905ae628222b16a7abb18dcc3b75fa9.jpg, 1, 0
374-with-mask_jpg.rf.5949fbcac05fafa5573b16242f3af8ba.jpg, 1, 0
466-with-mask_jpg.rf.571286bfb1ffbde3951cb73d0a588f4b.jpg, 1, 0
171-with-mask_jpg.rf.5763b40ac531f79451dcf3d44dbb1925.jpg, 1, 0
239-with-mask_jpg.rf.5975bf5de96fac8aaa3d3ae537b9b045.jpg, 1, 0
31-with-mask_jpg.rf.581fbd4c4c8facd32db9405c33b2aecf.jpg, 1, 0
316_jpg.rf.57ed21322575662afa906facbcad4dbe.jpg, 0, 1
474-with-mask_jpg.rf.5606adf332ff3c168f9b57b4678080b5.jpg, 1, 0
340_jpg.rf.59260d616a5a74698b74dcb77565f36e.jpg, 0, 1
282-with-mask_jpg.rf.59e50d5d25957493d2b6d5730c812389.jpg, 1, 0
160-with-mask_jpg.rf.59e740c50029ef86f515ea183ab9af7e.jpg, 1, 0
284_jpg.rf.5c298c4cb5fe7440ad0a9c2fd5062c75.jpg, 0, 1
278-with-mask_jpg.rf.5bd9bb3373268e724fa4a002f380b6c7.jpg, 1, 0
augmented_image_137_jpg.rf.5853dbb88b7719524df4b73e0eec64f1.jpg, 1, 0
augmented_image_252_jpg.rf.56bcea9556680fdcb902c7a8baf08090.jpg, 1, 0
177_jpg.rf.55b33c495d98b8c6f5bdbcd46007d23f.jpg, 0, 1
246_jpg.rf.5ddba51bdf506196262d82db038162d6.jpg, 0, 1
augmented_image_127_jpg.rf.563d83ed130cd654596e0901197a2086.jpg, 0, 1
357-with-mask_jpg.rf.59ee57509a194200f94db4881f591512.jpg, 1, 0
augmented_image_112_jpg.rf.5bee8562dae1449e4355869f3b06376e.jpg, 1, 0
augmented_image_182_jpg.rf.59ed50aa6bec82c2b8ebc8846c549693.jpg, 0, 1
204_jpg.rf.5d05cd5438cc83765448ae3c7988ebe6.jpg, 0, 1
181_jpg.rf.5d28f179686ea95e538c97db33ef8158.jpg, 0, 1
augmented_image_19_jpg.rf.59f1d851b84164c805fe610263e8e814.jpg, 1, 0
augmented_image_96_jpg.rf.5e20931f355300ce94775986d58cf801.jpg, 0, 1
augmented_image_245_jpg.rf.5d407653a80613844da6fa8088b32b76.jpg, 0, 1
augmented_image_264_jpg.rf.5a9803affb927c5649abdb92420f1622.jpg, 1, 0
362-with-mask_jpg.rf.5c3497ab05dfc6a472566855cbf3c2b7.jpg, 1, 0
392_jpg.rf.5e7fcb9eba18039cd30aaef56246308d.jpg, 0, 1
augmented_image_174_jpg.rf.5aa07f4b5e64e8d93831f7664354a3dc.jpg, 0, 1
augmented_image_123_jpg.rf.5e6941c28aec4a6bd40b46e0e6f2aff2.jpg, 0, 1
augmented_image_141_jpg.rf.60a6fe71d26c3c6e89e8b45ac5814eec.jpg, 0, 1
augmented_image_124_jpg.rf.606308f00301c0e182c8fd363976f566.jpg, 1, 0
augmented_image_287_jpg.rf.5edc83a2f692e941c548fa7659b153bd.jpg, 1, 0
augmented_image_232_jpg.rf.5b4ac8f90ec6a316ceb9b4d377e2adc8.jpg, 0, 1
361_jpg.rf.6151920a19b8b835909e77796fc78032.jpg, 0, 1
251-with-mask_jpg.rf.5eeace15e78d601fa28d775e14a1d247.jpg, 1, 0
augmented_image_232_jpg.rf.5eaa4ffe0f89c53d67b98b2b93eed757.jpg, 1, 0
augmented_image_193_jpg.rf.5c9dfeb4754be805f282786b1db220db.jpg, 0, 1
179_jpg.rf.606963a94d9b78619e43fa608351840f.jpg, 0, 1
augmented_image_261_jpg.rf.5e7e1cf20ec46e8b1ab94489514afbdb.jpg, 1, 0
augmented_image_112_jpg.rf.61b8e8f0276018375ea38bd7c5d68f22.jpg, 0, 1
106-with-mask_jpg.rf.61ff5a31b563bb52deb449face22804c.jpg, 1, 0
380-with-mask_jpg.rf.61770044cc57ee595b2f8c88496be49a.jpg, 1, 0
249_jpg.rf.5fbd27daa63a5f62d10d6cf0e354a402.jpg, 0, 1
8-with-mask_jpg.rf.61a7ef64581350996a7576d8811f240b.jpg, 1, 0
120-with-mask_jpg.rf.626c307fd0e568263abc3bda30d0abfd.jpg, 1, 0
321_jpg.rf.61d341926e2269cece82359b6e08e33c.jpg, 0, 1
augmented_image_14_jpg.rf.5d6dd2ffeed1737792189892f46761a3.jpg, 1, 0
